1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	A	B	C	D	E	F
0.164126209216192	0.334773360169493	0.390449886675924	0.260231379419565	0.164739118074067	0.0431619647424668	0.0466428817017004	0.197716210386716	0.436693011550233	0.148231872008182	0.300289250910282	0.280908575514331	0.163942147046328	0.395223821513355	0.370970186544582	0.0641599677037448	0.0934323095716536	0.22542314697057	0.0846827018540353	0.132965506869368	0.43789838172961	0.15485917776823	0.189287249348126	0.0101798123214394	0.215131558710709	0.0206111868610606	0.0260837883688509	0.00169231439940631	0.245072735473514	0.293351259315386	0.205565200070851	0.0773298178100958	0.463696233695373	0.178019485902041	0.400524122989736	0.423429550952278	0.474625314585865	0.201063450542279	0.0612008708994836	0.192853454034775	0.33443697320763	0.378116818144917	0.24168854567688	0.164962177048437	0.146553024533205	0.333544069435447	0.00839564285706729	0.327395119238645	0.496577622601762	0.319307832047343	0.0685948397742365	0.0975187314836921	0.0514517560874455	0.0178674185881391	0.110045158304274	0.168479656334966
0.0649151455145329	0.416675956803374	0.407105165417306	0.286821012501605	0.046428705798462	0.060130505473353	0.399897330556996	0.471083044074476	0.432538942201063	0.16648053843528	0.0280964706325904	0.481779309455305	0.064996677916497	0.313421094091609	0.100167998927645	0.120727177010849	0.114412629278377	0.217782314866781	0.106723340693861	0.3328078140039	0.00232142605818808	0.062400285853073	0.285152765689418	0.0512088523246348	0.391631853301078	0.336229839362204	0.479176255408674	0.476051492616534	0.328381980070844	0.325494988122955	0.0519012232543901	0.22517291456461	0.349920051638037	0.0862426400417462	0.160139359300956	0.158073602709919	0.368871680810116	0.425704451045021	0.205547279329039	0.316339628188871	0.332955094636418	0.0508086209883913	0.34434599603992	0.000866924994625151	0.150544490781613	0.210027402732521	0.105091313947923	0.246094826608896	0.134271895280108	0.208408227772452	0.287363952381827	0.152260168918638	0.188577212480257	0.383009908371605	0.393122853129171	0.159502941416577
0.211142903193831	0.0809848627541214	0.340540339821018	0.290150344138965	0.352058526361361	0.283476085751317	0.0979938121745363	0.220978062367067	0.395281020668335	0.213992584962398	0.379910815972835	0.472354684141465	0.117447924800217	0.0466280395630747	0.297381421783939	0.156474360497668	0.239797612885013	0.0941051933914423	0.336398925632238	0.00813910807482898	0.367961690062657	0.172088527586311	0.453765889862552	0.304125041118823	0.25617983948905	0.0922232029261068	0.449909819872119	0.0406092151533812	0.440833562402986	0.0350970575818792	0.114047862705775	0.432166710845195	0.191042882273905	0.181553008267656	0.233721593627706	0.338986231712624	0.383197474526241	0.00634652085136622	0.343186948099174	0.13676476967521	0.150740457815118	0.288977219257504	0.245214640162885	0.224925825954415	0.349206385086291	0.204168559634127	0.483651916263625	0.133053102414124	0.450237176031806	0.118034852668643	0.170385602755459	0.228765451808828	0.307127939198107	0.460809268872254	0.172478961059824	0.196930762147531
0.0119454311206937	0.082615589373745	0.0787664020899683	0.00566009106114507	0.2861493146047	0.146701205638237	0.219098806846887	0.114440291421488	0.0475301216356456	0.253283889382146	0.384124891483225	0.370230230386369	0.449538053013384	0.241709087858908	0.326777680194937	0.17162535735406	0.328349272836931	0.268145714886487	0.0241523851873353	0.198067802586593	0.0620967390714213	0.144803687231615	0.180170417646877	0.41920940997079	0.472521156189032	0.486574331182055	0.188891614670865	0.33347909047734	0.0194484542589635	0.363922788295895	0.490038768271916	0.104353796690702	0.0467694278340787	0.452290971297771	0.239791795262136	0.481450305553153	0.0847891046432778	0.111233753268607	0.145218534278683	0.196284655947238	0.161176920402795	0.042984455358237	0.0121723898919299	0.168369075166993	0.334712086012587	0.291130810161121	0.0708755233790725	0.216194188920781	0.272037469316274	0.0234111302997917	0.664132711905642	0.566361767320367	0.498463108637517	0.109467019559816	0.0583433944266289	0.0436371145769954
0.0510777751915157	0.126270916196518	0.172238512896001	0.014930204837583	0.177241332712583	0.34928345924709	0.411285822163336	0.199912882060744	0.392529695760459	0.337384458980523	0.397412835620344	0.381588301039301	0.254440679796971	0.195049752946943	0.122335243737325	0.351028321078047	0.302525299834087	0.422928939224221	0.050972759607248	0.450933673651889	0.218895480618812	0.110815959982574	0.430094079347327	0.0314514215569943	0.277303616749123	0.0764082703972235	0.496017582365312	0.336520411190577	0.254665710264817	0.143360535148531	0.00314354617148638	0.0099531882442534	0.18380106438417	0.12659231480211	0.123401250806637	0.117820099112578	0.371781119029038	0.138949590153061	0.122674692654982	0.11201723490376	0.463365573785268	0.147128033335321	0.406978415092453	0.37006905162707	0.249877721536905	0.379746985156089	0.296172089525498	0.209204982849769	0.128263563034125	0.0728883509291336	0.107375281195612	0.0322657760721407	0.041751200846943	0.486026109661907	0.16901588672772	0.483279415871948
0.224883671267889	0.030114233144559	0.413355947006494	0.289210433722474	0.124922024668194	0.403402714408003	0.0287558861309662	0.393265181221068	0.464736873866059	0.175749117974192	0.434039134182967	0.390504828072153	0.478564185788855	0.189199022017419	0.0877867660019547	0.263100350857712	0.43772450950928	0.392459777416661	0.145319046685472	0.475862964987755	0.333977193222381	0.140441290801391	0.18043288087938	0.0966888082912192	0.301768713863567	0.467732320423238	0.299619561992586	0.290164265432395	0.11063997913152	0.145299544674344	0.292874339967966	0.231777479173616	0.279984130873345	0.442205391358584	0.336996035999618	0.299561834079213	0.313488753978163	0.133076237747446	0.223942292737775	0.274812856223434	0.045232120086439	0.359416403574869	0.279042503098026	0.192482866463251	0.0030706039397046	0.341293363599107	0.284903787425719	0.411257320316508	0.361957522341982	0.416957451496273	0.159531324501063	0.028599018711075	0.210060503096322	0.199794559855945	0.303795973886736	0.468406363739632
0.41491848451551	0.300181816564873	0.325044764671475	0.178497895831242	0.412088570301421	0.0347273662919179	0.328687861561775	0.196793789975345	0.368205170147121	0.0436406488297507	0.349306841380894	0.0986745284171775	0.3288307946641	0.316556453006342	0.318366681225598	0.274548253742978	0.360133783193305	0.150515803601593	0.0618196942377836	0.17055351822637	0.0780834115575999	0.309863843256608	0.190973789198324	0.212532163131982	0.0879725569393486	0.258321077213623	0.0414598588831723	0.0905660804128274	0.312152541708201	0.231188120436855	0.0988943137926981	0.159117673407309	0.197676070616581	0.161479027243331	0.144601346808486	0.396869650343433	0.345531326369382	0.192874638130888	0.195296194171533	0.270807049819268	0.121915504569188	0.138192369253375	0.016874163877219	0.389878016081639	0.316518029780127	0.403738686814904	0.0167997370008379	0.0257731394376606	0.0948450024006888	0.420696810353547	0.321789658846929	0.316364087459309	0.404425892771678	0.417205241043121	0.202254269388504	0.000291506061330438
0.100753496750258	0.249009571736678	0.32858048833441	0.173091253614984	0.119256354984827	0.434645789093338	0.40410973073449	0.145154669997282	0.10657042323146	0.0914510235888883	0.20481940463651	0.484148418065161	0.425276856985874	0.349289256031625	0.41164582921192	0.0420163471717387	0.0702252332121134	0.169258553069085	0.444963208166882	0.0642486792057753	0.0130115401698276	0.155632370500825	0.171510939486325	0.436443291255273	0.126118008047342	0.362244642223231	0.458317605080083	0.285096571431495	0.277599377091974	0.178703162120655	0.005212003714405	0.38691389921587	0.0846585319377482	0.211834762478247	0.258855672436766	0.236039782757871	0.0190195620525628	0.456514728721231	0.0771172146778554	0.180891887051985	0.0925162301864475	0.325804653111845	0.458577994606458	0.142441257368773	0.0451831612735987	0.303217926062644	0.15260275953915	0.00747504213359207	0.0734398362692446	0.343669741647318	0.53646593929507	0.512905902903158	0.535002451872977	0.477032424765639	0.452442026115023	0.132169878692366
0.340865837875754	0.1051951861009	0.402054661419243	0.134562407853082	0.18059283378534	0.230512567330152	0.265493482234888	0.358027362613939	0.0116481304867193	0.264773785369471	0.475839252001606	0.390099106589332	0.083817362668924	0.0616996315075085	0.45540847023949	0.302840392570943	0.190626135794446	0.187009912449867	0.450773743330501	0.264801794895902	0.464238786371425	0.265076467534527	0.0586928402772173	0.061023970018141	0.0358466572361067	0.164251915644854	0.436134178075008	0.219810039037839	0.0740642020246014	0.40892207424622	0.16074528475292	0.111328635364771	0.346222029533237	0.335973714711145	0.13157741073519	0.172067146399058	0.211021993425675	0.109137165942229	0.324493296328001	0.0954751383978873	0.378860591095872	0.0501094030914828	0.348533454118297	0.437791441450827	0.473783602239564	0.359858243376948	0.135896223015152	0.299419538234361	0.429671749006957	0.493552885833196	0.205364212037797	-0.0652298075742532	0.11153731920665	0.378068482270464	0.234404735383578	0.0933720828033984
0.279075685190037	0.416343762190081	0.343201368232258	0.0451963267987594	0.405520066269673	0.160890609840862	0.156081074848771	0.0650669642491266	0.106326402863488	0.115709352889098	0.100747903110459	0.0284010219620541	0.160330477287062	0.101475538685918	0.158290011575446	0.441140085808001	0.205544945783913	0.218142936588265	0.417957371217199	0.149584905942902	0.380569773493335	0.419210353284143	0.37475250440184	0.0789546696469188	0.483960329787806	0.288336360477842	0.369667886407115	0.28284730296582	0.0402661715634167	0.454860697616823	0.429618467343971	0.306468198890798	0.489370732218958	0.462799391476437	0.112500299699605	0.00320272194221616	0.467883815173991	0.102925990824588	0.0178937105229124	0.117478882428259	0.336030085687526	0.00091164093464613	0.181238851393573	0.0860091659706086	0.32179165945854	0.481117908260785	0.09191603155341	0.494872944662347	0.0609504486201331	0.015371085726656	0.0440403961355128	0.0766342745417925	0.212285751142474	0.159130522282794	0.186929610674269	0.0191156080691144
0.144078293815255	0.320839566644281	0.31944921228569	0.220529182930477	0.255623938981444	0.140147169469856	0.317380880238488	0.316901177400723	0.338724880246446	0.118846297380514	0.25367877620738	0.0828175959177315	0.0770376564469188	0.017702376935631	0.450634763110429	0.405752387014218	0.0367004970321432	0.287046637618914	0.293122011353262	0.489332750672475	0.496081786695868	0.460393561981618	0.00707693793810904	0.141498893732205	0.135976232355461	0.300609271973372	0.148581045097671	0.283187463413924	0.460965147940442	0.27425622951705	0.26298569526989	0.000143263372592628	0.164318113122135	0.248837492312305	0.380843805731274	0.177634949795902	0.421395885408856	0.155341142555699	0.00318397558294237	0.0998219500761479	0.317694478086196	0.276205910369754	0.173112662276253	0.107065699878149	0.173382744891569	0.00547202979214489	0.149776917882264	0.240970022277907	0.0130561267724261	0.490548766800202	-0.171917825710192	-0.0390876424552874	-0.0126496499402773	0.335853064083494	0.0667200445896015	0.414856334682554
0.0551410854095593	0.107191736577079	0.196727061411366	0.204948098980822	0.479825398069806	0.497535740258172	0.0123602846870199	0.103697928017937	0.227447779034264	0.380131981568411	0.103488086373545	0.208862446830608	0.38358983991202	0.403784796828404	0.256581256864592	0.235713895061053	0.469075351487845	0.467631408246234	0.243490352062508	0.0744862230494618	0.312677764217369	0.402101325336844	0.339590731309727	0.221593506634235	0.204553372459486	0.069194219307974	0.311927871662192	0.394178117159754	0.197926381952129	0.324675900046714	0.352494459133595	0.0534311009105295	0.0974449365166947	0.297989986138418	0.359546604682691	0.389633263577707	0.134491429198533	0.187468057381921	0.469103703275323	0.41556253680028	0.118065313086845	0.363355519715697	0.0539421420544386	0.157247233670205	0.114252453204244	0.404099838575348	0.442388445837423	0.438778086099774	0.179990922566503	0.238029367872514	0.185621608539281	-0.0891272143363329	-0.12473088078996	0.398119639256038	0.132987361052074	0.0539521735627204
0.446446814690717	0.386972774402238	0.268005370046012	0.132033171947114	0.174103575875051	0.386578596779145	0.381765394820832	0.319944585091434	0.333524292218499	0.29649470502045	0.347882935428061	0.324379138415679	0.288916500401683	0.280258000828326	0.391854846850038	0.346365007921122	0.0347190784523264	0.476338006323203	0.148757609305903	0.0309382179984823	0.410231593181379	0.314390601823106	0.319873711792752	0.305787281133235	0.472732821013778	0.299312258488499	0.199969001114368	0.266011664527468	0.480079739820212	0.222848174744286	0.348794992081821	0.128165293717757	0.308839506120421	0.163633076939732	0.465881684445776	0.48522449657321	0.261360947741196	0.0312104386975989	0.458769385819323	0.211678879568353	0.357501397375017	0.0481210487196222	0.0505739997606725	0.0663444390520453	0.475946818245575	0.202140166657045	0.315896946704015	0.210852319840342	0.407698961556889	0.021933653159067	0.0504747955563775	0.070198332318963	-0.0769591328364831	0.131092456518672	0.124652462196536	0.0964060520054772
0.0749774486757815	0.179829767206684	0.106136981630698	0.0695323041873053	0.109559622593224	0.0211054203100502	0.447744185803458	0.0094228177331388	0.37733561929781	0.451209648046643	0.169304466922767	0.43464921368286	0.0181070129619911	0.240560054546222	0.419244225835428	0.030341244651936	0.335742192575708	0.171362948254682	0.147740113199688	0.0110258961794898	0.35542236699257	0.360030933166854	0.497758216341026	0.354508985648863	0.202190193813294	0.368337760679424	0.0844353165011853	0.216488433652557	0.416594507987611	0.212518843240105	0.238064248813316	0.0148461307398975	0.164670260855928	0.0468185418285429	0.472643096349202	0.43462865089532	0.336071673198603	0.442883865791373	0.393873003544286	0.209633274120279	0.448500542086549	0.277676091063768	0.42434478958603	0.225023514474742	0.443598071346059	0.0716762007214129	0.386952973320149	0.159404750564136	0.347228077589534	0.352048688335344	0.497600711061574	0.313406239791299	0.47122982334698	0.443939292454161	0.231738942093216	0.309326559538022
0.246956494636834	0.086937872110866	0.470006681745872	0.338906982913613	0.230671632802114	0.176681416924112	0.00480605172924697	0.294065177906305	0.220651559182443	0.0547467336291447	0.209202802041546	0.369171837694012	0.334279323229566	0.460821996675804	0.211385607603006	0.413513851119205	0.465214335010387	0.19199990388006	0.358230565558188	0.227722873096354	0.209376173443161	0.337118624011055	0.0123365899780765	0.132286460604519	0.421459011733532	0.391960682114586	0.00154558371286839	0.148418973898515	0.2635069754906	0.217174451216124	0.417819638852961	0.287939183996059	0.1001789792208	0.0395858886186033	0.265745666925795	0.188340497785248	0.380718172178604	0.492892408161424	0.0908217892283574	0.0981324448948726	0.460512257996015	0.185284149018116	0.290182655095123	0.297749310964718	0.48530654469505	0.294538919813931	0.481971208238974	0.1179913621163	0.0737858967622742	0.0851853196509182	-0.243171869359673	-0.338235584036499	-0.247689272371521	0.497858205460943	0.478651373879984	0.109049072023481
