G1	G2	G3	G4	G5	M1	M2	M3	M4	E1	E2	E3	E4	E5
0.627557566917203	0.242105679120641	1.39144802691513	-0.0542487340453863	0.299722081368728	1.18428436039823	0.530550925183279	-0.76943536462952	-0.28369716159372	-1.2100603350648	0.517027297599915	0.925832907022413	1.0710687898324	1.18851269364226
0.675580941244619	0.573844785318247	1.77189966395546	-0.0942838787399059	0.113083525906389	0.674868060368571	-0.909790602293339	0.659156400771922	0.612147138443214	-1.70343202384004	-0.197125756745851	1.11337277810908	-0.0812399221417409	-0.934678099928684
0.869605396819607	0.474242270779375	1.55596453776718	0.262183462916913	0.195259919374094	-0.111484699421427	-1.93817571818931	-0.944819120725448	-0.0871240678816903	-0.133541135624636	2.99219623796627	0.850521694893548	-1.54952370733031	1.10105345643623
1.2724410888761	1.14704357123128	1.67299436769806	0.213867095552785	0.17805079845293	0.394337194744708	0.035669590104449	-2.27406005309276	0.349574326205401	1.16646705606709	-0.306050595704845	-1.60235353745601	-1.74466913042714	-0.379632194640413
0.600715251953206	0.320211972874023	1.75367684293222	0.198202062918544	0.0723246008642316	0.804022642904855	1.86656672736284	0.752958101226887	-0.174557546954762	-0.244798644055311	-0.399230045300491	0.393207870109821	-0.0215553574276927	-0.198468832372152
0.155151078411726	0.485595002435987	1.409793273102	0.0680219578890866	0.39539440832454	-0.799798568048415	0.879519860114609	0.355326848751004	0.86994841725233	-1.00786179035245	0.736203104769857	0.652764466615404	0.964213252230802	-0.276937370447429
0.730775021358237	0.507469718352216	1.69846627995192	0.0332797281011737	0.0917590395286778	0.746239805047086	0.268400803325709	-0.33624323667706	0.752416000145376	-0.265995991377774	0.417102215998895	0.250711958179068	-0.222421678113348	-0.520750099214121
0.710725913908475	0.942473174376754	1.12019007166763	-0.0911923171728788	-0.0246535028301637	-0.347852628238419	1.32537282781639	1.67205324959118	-1.44489866099689	0.0871924229703424	-1.75281327280637	-1.7167550359152	0.589312472765833	-2.58032550058499
0.568003071759316	1.1089688626558	1.49025309043471	-0.0849229412363972	-0.0414063377539518	0.217305081236609	-1.13963488703987	-0.343150139461588	0.179647212690809	-0.00128278808265215	0.607101621617433	-0.462476871463991	-0.354355326499973	-0.446922581422301
0.365614653434023	1.124021664932	1.40776765098317	-0.396878997447924	0.245900563086059	-0.505469829891738	-0.139757066182843	-0.111684158816113	-1.64014593347614	0.088766032024639	1.44991651454353	0.105730221101629	0.466393448057046	0.694130752243116
0.57975504800455	0.843803385802195	1.5341976304031	0.00623743090604175	-0.228277391077064	-2.6220440415703	-1.76649077445892	-0.281445295208235	-1.17308414631248	-0.758787398969728	-0.40506959076107	1.0545216120999	0.78767802899959	2.29432450259167
0.533610963663776	1.02027491526391	1.62135573644665	0.0444300939723089	0.161895509690556	-2.12332319931697	-0.654694148193312	-1.74814168702279	-1.13002495270374	-1.38770026934323	-0.616968237222928	0.381540833027657	-0.0048521222529862	0.984518917046724
1.08962197101245	0.975579991005534	1.26638449124458	-0.238196463819045	-0.125010006380947	0.246705971856708	-0.394155569470525	0.293044216118554	-1.32749863499949	-0.476002879084254	1.65647799634181	-2.29350996425678	-0.544025013257377	-0.582261222673833
0.753794501053469	0.973899794767613	0.71110400621909	0.925191664315871	-0.176728609982506	-0.285277773760816	-1.49685090725453	0.20029134431869	-1.17182543025343	-0.156683359107901	0.624607175543389	0.30705282233216	1.84640101389209	0.920352451074419
0.410318520621346	0.759054968777024	1.43200719541183	0.0523170281407723	0.281347464558061	0.187154391766316	0.417712938702316	3.11969140131502	-0.285554360960542	-0.509460687719052	0.288293318084138	-0.625890907371494	0.00916180629036923	0.0543628230027735
0.436187411622649	1.27349934843731	0.930629845353069	-0.386424420013573	0.557063795104559	0.171961872533391	0.679032864181927	0.411131263062769	0.968586435108832	0.52989143801985	-0.146831056302571	-0.681071202713781	0.462906002759551	2.06220375385433
0.672626220179189	1.32966249026619	1.60968342324325	-0.666113272332886	-0.276746034656583	-0.484725741196749	-0.858451135150111	-0.192893166400667	-0.933089904798399	-0.873924202520342	-0.548195971381253	-0.191666597829622	0.751347655914981	-0.786187213488499
0.744363491865109	0.253124988259857	1.18081193834065	-0.0350373715934026	-0.221484678436292	0.911841083673748	1.32663741146408	-0.650731801836579	-0.154733551847174	0.303012333548545	-0.632193932294594	-1.12843587583314	-0.425523405310445	0.384190189451638
0.41867076367987	0.347582208242809	1.29415438198895	-0.0928921189791991	-0.371305391156594	-0.887282726652792	-1.14869428169336	-0.367259437835068	-0.711150290209162	0.243575550997873	-0.720661164870474	-0.448242096237933	-0.0878046579645943	2.60457629914836
0.444227925413539	1.12507116967714	1.32901101439414	0.403392890404016	-0.187037602102305	-0.0767120653078427	-0.000528443858782812	1.58938620114392	0.0558084220803679	0.164765129774381	-0.561651894787772	-0.895706406585662	0.0257648516611464	0.313170561764525
0.899611959593165	0.726731127957958	1.32538500453571	-0.48418106908575	0.0682774086136607	-0.418955623748459	0.176637385008074	1.38168421918401	-0.424918837133912	-1.01167803541305	0.792328615625821	-1.50735657274867	0.233079431808929	-2.11387622042439
0.616695393691462	0.768800387975406	1.34897480224022	0.239952934435741	-0.0207510223839291	0.30633997012215	0.415566435975209	-0.381936446291704	-1.69145478938666	-0.733079645902664	-0.341217069892339	0.281655672065369	-1.35016421478702	0.157631873662941
0.477819127216056	0.686329520268757	1.8567262532427	0.266695468962335	-0.197536737451561	-0.913216939026349	0.474135861124299	-1.62880491985161	-0.705854517240061	1.30930742751483	0.43444871881263	0.036220794075407	-1.26451881720781	-0.389974496266612
0.985448008227359	0.47824882803228	0.898245896075885	-0.70606475101876	-0.0680374690442038	0.730750364267756	1.81731527041439	0.907038860679042	1.29990767282613	0.407605057514755	-0.677267681851912	1.42638679240747	-1.50148604616641	0.832514712932667
0.860636095238222	0.864795620827911	1.6168835701767	-0.190579176025811	-0.278395215369359	1.48054291793813	0.537301079582712	1.16156359107068	-0.0561866350294509	-0.761594051781937	0.470896877875323	0.323247645110619	-1.88349095550857	0.88413471855687
0.216634652315054	1.25362508896364	1.18609601743307	-0.13935525164389	0.0507149122870863	-0.635590486047688	0.465701683576592	-1.43302132780435	-0.837625996677228	-1.9646183257309	1.48569162352085	-0.22201088746333	-0.00107336980581249	-0.962688092012231
0.591940378174405	0.298102088901525	1.34616487507412	-0.0959022058716448	-0.317565651847628	-0.12203696288288	-0.150252703275343	1.23543651720587	0.853097227682465	0.584000491528408	0.822889402705927	0.734527579828505	0.346242689355832	-0.342069278375126
0.868313430285369	0.864769438724807	1.95300398472272	-0.202586639706968	0.165964204206513	-0.796146194376361	0.399153591706506	-1.04399180447602	-0.886101408403364	1.45752513075418	-0.661568959696078	1.98424280154048	-0.462408250161051	-0.600203378349158
0.603726236463352	0.518762185418914	0.617829723061298	-0.30608916567225	-0.0253117740830198	0.999942496556087	1.18817732864939	1.97526375877038	0.0331685727626178	-0.517764816260817	1.4804089223192	2.0813794737535	-0.116941104333095	0.834404242807744
0.749366433725534	0.849683394041489	1.45277530699603	0.213604313625479	0.195938453472997	-1.33164606196142	0.30459069311412	0.125958817788296	-1.03304061600608	1.16365722364299	-0.791864178599431	1.48359519092242	1.73601129907409	1.16308761001688
0.03397180215419	1.1162186429072	1.33007927143545	-0.231022649348923	0.37767489427485	0.958267781464042	0.246888017688551	0.662265072280835	1.83482152258144	-0.630416210946523	0.711221191954056	0.73658163379278	-0.303690782522062	1.6013016380307
0.591547324753189	0.978701384587286	0.940760848776035	-0.130108442138357	-0.0114098440795776	-1.28290665415645	-0.714513068466303	0.388921837103487	0.282486791167073	1.19017913395986	0.685530445514995	0.712826629146245	-1.16697172596132	0.0709059869555322
0.975193967776417	0.85054221445283	1.22878393854315	-0.368734527515044	0.118051985497113	1.11583317051234	0.235562954334269	0.846531368734562	1.10133257225934	-0.446876296960962	-1.34741998213048	1.05964164790489	-0.23402212482229	-1.26098138666055
1.27884247040312	0.518487314139796	0.579758585478391	0.00833420580525228	-0.606936382920253	-0.0993227170830497	-1.07081352201018	-1.12427824902097	-1.41628418432968	0.396550278220004	1.36435972003001	1.17854623027652	-0.057204206687039	-1.49211368356466
0.757213447867156	0.808107774359798	1.97902383261239	0.400276854165208	0.425146249713819	-0.943033913056633	-1.49828491092306	-0.39323034535692	1.93828048426283	0.737417390002172	-0.291249397714122	-0.177062044259549	1.01854886132278	0.867709135544936
0.526317206432766	0.665668501409998	1.141246048214	0.0742660368248412	0.00909739187009547	-0.453530885885816	-0.800737709423375	-0.83352412857805	0.0649515929577823	1.14995293790739	-1.23272495549509	-0.245873678876128	0.15153901059037	-1.60115247621735
0.183052105598526	0.188029625600301	1.67866368147586	-0.209081472943319	-0.499267906293415	0.429694841387694	0.161828830383911	2.63529969718097	0.117947855027206	2.08106396228183	-0.956485809179436	0.756744428501868	-0.246210437979329	-0.293936789159827
0.538738336955614	1.40990289323448	1.31289396029733	-0.0976732616664418	0.125356519920429	0.493223425348788	-0.311728192341509	1.08007274580732	-0.104339827899389	-1.23609363021046	-1.28947942238278	-0.82997033329665	0.939438234656434	-0.709777963629182
0.750360811622131	0.653629586761042	0.946888765245461	-0.110755939593792	-0.188804393440075	0.412439417258889	-0.957408148186067	-0.117574961033797	-0.934555097806791	0.00958740120911968	-0.447803583006078	-1.95783265860746	0.519486723372095	0.193821255721936
0.839167930923792	0.746057491776163	1.50146787245566	0.260936108395829	0.404362215722756	1.2856460582486	1.82540780873365	0.808113608441633	0.133085576724023	-0.00835217994136131	0.117695824773534	0.0741865376461412	-0.82306524003317	-1.25460095563135
0.739981066718197	1.12667389697041	1.05284460052651	-0.284375464622429	0.288637454343985	0.786556166946006	-0.082098141318682	0.94335466374296	-0.18158754418705	-0.0593069514073995	0.239886525888851	0.545588485946725	-0.935931812679766	-1.19445985272568
0.54134956487859	0.489621372176022	2.16187471849548	-0.686357075172718	0.0788941164721085	-1.66163596366062	-0.890473867778453	-1.06817688166884	-0.884111834118944	1.58697752908473	-0.203411868165821	-0.106621193752304	0.137040157373494	0.877212647988677
0.386937340093872	0.592009163058878	1.5210611022598	-0.0438162162222157	-0.0435588569348787	1.3648148934563	1.12307537296762	0.127840127662735	0.312466847939985	0.522445217680839	0.462559187098013	0.108446562687861	-0.761073687177023	-1.10684177636773
0.851655365881326	0.666656496659402	1.55403047781157	0.0733703063180261	-0.0595166624674409	0.832023411939996	1.96915601746627	1.10192210513155	0.0400584257827793	0.859939425804027	-0.83470294716858	0.283112768530168	0.334891973207942	0.13011708143935
0.670418097997334	0.775835923818215	1.35539226638003	-0.054318831178113	-0.0479008949669454	-0.823446082129172	-0.953408942060404	-0.742024413204651	0.603414476358628	1.73982687519962	0.710230494462876	-0.505080934321171	0.133790123633807	0.0443997000656774
0.121024997163515	0.86406982536024	1.78841346279532	0.828390395423591	-0.176115929664878	-0.310844709825116	1.39766416014136	0.796402710762354	0.479449436592262	0.167077924657548	1.08157687907589	-0.125672453843217	0.65458416421465	-0.810683894148032
0.828486532054294	0.54022368730061	1.66753147862545	0.140039621698468	-0.0110676973344066	-0.486633420588874	0.219673398110004	0.322687744693514	-2.10085730011545	0.421485818614494	-1.22671013017149	2.33732613288563	-1.19590636847269	0.728824050945797
0.599058884151323	0.574030756169251	1.74092271445811	0.143129623731015	-0.457741395327609	0.280081398851146	0.563302767590554	0.334775665492824	-0.1168167525128	2.12860918627766	1.22936057855626	-0.155602084371716	-0.266688002554122	0.881651347284359
0.637479721346488	1.06833762917168	1.41905811781666	0.0131586144442435	-0.146813209390757	-0.204352898596868	-0.993754689094335	0.0296515123251106	-0.94454071364788	0.459828610598405	0.208147597045851	0.521732744613899	-0.0493027332029695	-0.413715099143963
1.00029881762525	0.781215259162168	1.37107457389023	0.330541945188288	0.160476683791667	-0.680911566121602	-0.176878813852338	0.444846946474474	-0.56421642087971	-0.880058656773635	-1.45450333284617	-0.357094432042938	-2.04340130002186	0.842372611475176
0.756710246506492	0.384357298748268	1.42345469769999	-0.117611186387784	-0.199671843912576	1.03576552579959	-0.527715225900651	-0.0875451353413996	0.744422980044555	-2.11660997872728	0.425276054413635	2.7036040753546	1.1119745389244	-0.356676745213436
0.727503584235097	0.51441539032031	1.38710826363039	0.0839046470095412	0.0377294210075847	0.762693100926629	-0.228857772116694	-0.391116518167585	1.26772292809604	2.04222054221652	-1.23865038087146	-1.29288214903176	-0.768678232302965	-0.0350385874497295
0.952206237645783	0.565807571184266	0.774950629912571	-0.323122953819637	0.213253204857346	0.335795383823698	1.06466435757852	0.680597398994479	-0.78254151326917	-0.446099494319265	-1.46729098067955	0.17084616508367	0.767737193193106	-0.181934572875506
0.451361831801774	0.210962788470241	1.56441395384266	0.307672013114022	-0.192842275490014	0.958314318119774	-1.04591349530179	1.80456168257959	0.858712363246126	0.353031150872789	-0.04891280468963	-1.37117919529172	-0.943676682209305	0.949895078624906
-0.298135248518236	1.0171387327477	1.35798134723196	-0.202203733052788	0.485895605296132	-1.16725404030982	-1.07876457099373	-0.743997875465921	-0.472126575316988	-0.469940497975914	-0.748469518038271	0.640549175242349	-1.29160919838305	-1.39218096637358
0.568408277739166	0.227162199501007	1.69634818652295	-0.137059555314208	0.625142603054986	0.430321765528448	-0.745083681844286	-0.249805218901942	1.01343326381039	-0.726254033419387	0.297158670023807	-0.468885944702485	0.554442431946045	-1.83142492395428
0.76004368789158	0.84694854630847	1.62797285741721	-0.377209438752661	-0.281951381671478	0.0396109724186873	0.704711124116158	-0.291267999100011	-0.362751631561958	-0.341584000041576	1.0922481525954	0.310931588595675	-0.923618438561159	-0.150349598030003
1.51965277949686	0.508789787964421	1.06757003593259	0.214959509692231	0.170886374541096	-0.79524702887044	-0.768550080976194	-1.19591353004193	0.0253625107689126	-1.86979782932805	-0.397128416145047	-0.427164974495126	0.90245552141365	-0.438458046178953
0.931018149866589	0.703887971879325	1.06892512881659	0.532806429178664	0.574330741175495	1.26729912532595	1.51539227495125	0.432351993946001	-1.03292481685461	0.0907665398786575	-0.771832962207191	-1.00511799368666	-0.0304123967802151	1.27547464681421
1.39177582230927	1.04775835449048	1.1280687356091	0.258544347016262	0.03150727161125	1.86603536042709	0.652834152259564	1.57140198156127	0.372662968775368	-1.1490430784679	-1.52623292615215	1.48974943527174	0.898762911906863	0.596599664108214
0.35669262364456	0.942491779540766	1.46479483216417	0.210155552609369	0.351755882771394	-0.423140369116973	-0.13258763552871	0.353696023263972	0.618635716904574	1.50961141655575	-0.208693055269878	-1.61973264865229	-0.340694746171458	-0.106993562954535
