A	B	C	D	E	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25
-0.0299760260415887	2.16417366057832	0.740012613995905	0.951439783461725	2.24121192390815	-0.185117840393948	-0.174854732323219	-1.36026986573883	-0.176830160169749	-1.16017672400219	0.146757781646086	-0.225162785080058	-0.62505873464058	-1.35331263167176	-0.0588694920197	-0.996841396603983	-1.25914560468019	-0.415078717984823	-0.0167803389832723	0.016350528640046	-0.373325886662607	-0.368762520818521	-0.0836655599784981	-0.195145663948009	-0.794396427549331	0.0405392883106372	-0.835638787401412	-0.790063823514872	2.36126444248529	-0.946699756758311	-0.605657100323864	1.20291473911714	0.953836547081437	-0.5455864480819	0.256690246323012	-0.0870724147450973	-0.824681522878759	0.689109646826956	0.156821495853559	0.232555000662953	-0.769282923909165	0.0834371034441185	0.923185351557918	-0.189838729400006	-0.0977441731552181	-0.607349240080833	-0.754529500069812	-1.43678344347806	-1.8197207738447	-1.19823375838523
-0.471120177452849	-1.33126338186997	-1.08226541122669	-0.428174232902284	-2.69767791430051	-1.15171021142898	-0.54617226026399	-0.833777414162513	-0.586798065784886	-1.08770801770401	-0.596848906347459	-0.956333562151848	-0.797587023526004	-0.418693755345666	-0.662989110618338	-0.740024246004574	-0.773850697195186	-0.72776241976042	0.68971943266321	0.0780126962938222	0.437058031369052	-0.184154653086777	0.0408655911504991	-0.695041643411008	-0.0264226527172934	-0.625608431089563	0.575704731091805	-0.14878683586918	0.221467442438013	0.612150498586912	0.410470638904702	-1.6106879774327	-0.886121979940409	1.17618389859056	-1.29338055091516	1.36396243877144	0.386790250479416	-0.861697820275023	-0.0731490236525904	-0.896502207411713	-0.0781072656401463	-0.0270979109115155	0.573817975373859	-0.588135471192951	-0.226496501395816	-0.251897109104897	0.405713610895734	0.973191318262803	1.4690226910224	0.617572440636221
-0.724508323807008	0.329898913044339	-0.307955854167214	0.250766140839328	0.0716277594374019	0.113885384603605	-0.172510320924703	-0.92514927488466	0.416044400237081	0.342894167843981	-0.58281973796578	-1.07400176835688	-0.163124491047398	0.0585585397712309	-1.10001062379129	-0.950908024036745	-0.614895962855764	-0.760584018097888	-0.665856518362901	-1.47918768899712	-0.246510287313403	-0.340185932537773	-0.811850270553021	-0.220055453608139	-0.247697047806496	1.13768914338454	0.843256019339583	-0.503013122968079	0.723149092864618	0.726362159474331	-0.821977579137369	1.18339044596587	-0.23628846371234	-1.34088701374363	-0.722211470615854	-1.07702539750441	0.942428950911091	-1.16245160548809	-0.180775919939104	-0.230479809892815	0.0809291601048749	-0.665584987029517	-0.324439732211561	0.92323390364412	-0.624550289264386	-0.0499569395385349	-0.989888605404794	0.947698335921066	-0.684264873832312	1.33130564284373
-0.883858152838244	0.389612711204775	-0.555186378562641	-1.62150368867769	-1.08026505082673	0.499219730421735	-0.910102468701202	-0.0935924756983636	-0.354135545071579	-0.219212419340029	-0.585502152824929	-0.642895203331321	-0.296998332978937	0.0176200316946776	-1.60263047689939	0.147073693056909	-1.02364250690339	-0.138233560147243	-0.281391869431847	-0.367784472380419	-0.715882860759487	-1.38728377310887	-0.251034881514659	-0.4311118893275	-0.703723274816776	1.17979236168799	0.698064475554481	0.0320480956102203	-2.01177401446225	-0.0688114418276742	1.27576883479478	-0.278082982562016	0.835638745187166	-0.588521153625503	-1.06456651162761	1.45309681307048	-0.939652681926412	2.24444244515928	-0.4794989816612	-1.09820697274983	1.48839183958769	2.19719321779626	0.489196726867557	-0.431678097328187	-1.51351389362114	0.0599833314561191	0.0804052758390076	0.0919585149067873	-0.602403584663676	-1.02795202784068
-1.62324602794557	0.954723594617329	-0.666463915311877	-1.24374805184739	-0.269718924501535	-0.906898041200194	-0.829753892817777	0.276041595778963	-1.47918315275819	-0.980679885756015	-0.580007460375593	-0.315775955498329	-1.09713865439335	-0.247286091815335	0.0804613365208399	-0.747135082435591	0.340039943725162	-0.270021835054882	-0.413329336006625	-0.905686055409068	-0.160110898604282	-0.905063066472051	-0.315991451465924	-0.206697164872941	0.289104663348567	-0.403375034425554	0.963793023920207	0.231369661652997	-1.09242564025716	0.394670453902738	-0.969675240646208	-0.894339948564758	0.0673634890365499	0.411726694689557	-1.79950653886868	-0.426628699414673	0.926196318462026	1.95876268440261	-1.7494465665146	0.49915928575539	0.695473037257083	-0.533345394951854	-0.34755329149211	-1.5171425909367	-1.06693301006131	-0.910344821401412	0.232680993668481	-0.80141497888242	-2.08613317120166	1.75541002901402
0.0301095134197742	-0.256219831701688	0.342067378222554	1.46626186804784	0.157498448989974	-0.109015296135511	-0.696265344274686	-0.59210048935235	-0.507344663598893	-0.367840839258146	-0.114600720243519	-0.484741008952291	-0.872796856141683	-0.436309517146021	-0.994999868675427	-0.406185036378249	-0.0908865854815183	-0.41972238194148	-0.244862321765259	0.0360988501353433	0.128247567509043	-0.650499361442957	-0.658710363478078	-0.858492803612337	-0.948702783236681	1.13407972239089	1.65518005023073	0.525481469224438	-0.651444005627415	0.709338088345397	-0.827733911043482	0.933118587889001	0.439795595546228	0.98030773586766	0.348131551064432	-0.262740577280771	1.28912381103083	0.626754033121632	0.895003433166322	-0.20541533886195	0.203771324283545	-0.459937548610548	0.616736086472443	0.741341412954693	-0.208926534172478	1.42996955298464	0.426923682668337	-1.0527291787771	0.930240104839946	1.16055547194873
0.380824899530764	-0.786708426706729	-1.16922571721438	0.570135281860508	-0.0661428911620379	-0.25107379427612	-0.696467648992222	-1.24447673582312	-0.27519414391541	-1.18170978441252	-0.599200602112877	0.221818286361625	-0.992694284425135	0.206052031320197	-0.640312273004661	-0.193959546618166	-1.49247186957755	0.00200849677420123	0.0255303842002711	-1.10887920533587	-0.490365521743231	-0.330558966712609	-0.276678152530694	-0.726766389312968	0.860352326609972	0.210522473751761	1.07704316530715	0.848448035741525	-0.575899786417161	0.395062944724749	0.366606040325753	2.28279855755455	-1.18408187895078	0.692665810824232	0.956992634331378	0.78359073261003	0.690737631026329	0.579672892377122	0.646594460034423	0.402585482725245	-1.75154927617978	1.94560133521134	-0.129356803806957	0.52547501868537	0.00132886969773841	1.02298627436205	-1.10745196546768	-2.02165751557785	2.08390761157984	-1.21291602581553
0.525612974403766	-1.11831131564994	-1.14849981908764	0.515906134059246	1.10005765766622	0.284885562672975	-0.577877891363225	-0.590627004390915	-0.680635326397538	-0.319916579598713	-0.401536691561021	-0.456231044545526	-0.776081118363145	-0.189708587171055	-0.655564706495765	-0.536778386899134	0.209317114455217	-0.444292725105642	-0.0112873581302651	-0.216542928871909	-0.390860612155945	-1.20534641747169	-0.492862143362294	-0.568271433595609	-1.15897192294113	0.657645749625037	-0.459058123651035	-1.30757567231833	-0.194287731032763	-0.569406422599271	-0.708691329818935	0.214486822593834	-1.52431648967716	-0.817216299985426	0.408186016152214	-0.0561942889570058	-0.935954600281421	0.42555959739681	0.587064797992022	0.493960162591392	0.761254286489784	0.789609351831158	2.20428481397189	1.63798885424686	0.169973377916583	2.30369860294664	-2.6700529799497	1.3332214611689	1.08406842202718	-0.118169960282727
-0.727951846887634	-0.114104560490402	1.71840962132102	-1.2274639725668	-1.59675660829802	-0.831889263272087	-0.404137794355934	-0.732518801984961	-0.420438107185521	-0.920130574434892	-0.141021483793024	-0.855488946556956	-0.0576305783863618	0.367339763685356	0.0728396195644457	-0.626516312615475	-0.293857551417426	-0.151506643995277	-0.447350675148649	-0.524773386091701	-0.548721176680599	-0.651908367800432	-1.00760768559431	-1.15836989947499	0.198523950452355	0.367947714976708	0.0904904404324795	-0.268943553380121	-0.218760866193421	-1.5153568327558	1.59209591986696	0.0210909787313482	-1.00487254908476	1.81468603060723	0.482233905067931	-0.426556114542833	-1.09782800512792	0.725587423549157	-2.4076940865002	1.23477654746608	-0.263275664212126	1.14130925586391	-1.61922693863726	0.494431147410728	-0.0421277172598964	-0.205690096141492	-0.556241604029217	0.0809531043757764	-0.163099625877464	-0.650435736273048
-0.639759191411162	-2.49126108522062	-0.760347245207185	0.616649594740514	-0.797222486881292	-0.182258713089807	-0.588539975344666	0.154033474115774	-0.512963045930585	-0.334856143627864	-0.222718198602226	-0.450326827734077	-0.483342289327349	-0.512603674418799	-0.39461161570152	-0.747461280985491	-0.656205591177931	-1.27326626960036	-0.241159081454063	0.00305674610907676	0.386973164862972	-0.787518393259043	-1.00532006789829	-0.659480269846455	-0.472599600111677	0.584643042777975	-1.33253184530593	0.604893664052964	0.581429179581354	0.230352632514304	-0.782365776376443	-1.44615868759619	0.895558032836622	0.363864222873654	0.0478645499375244	0.905253411553527	-1.64394428042458	-0.988610359083283	0.939700973939519	0.654043876212249	0.36655185202114	-1.68718678747694	0.804754490594598	-1.41009764398306	-0.343260668741875	-0.228965028493077	1.35892254911993	1.82793596821105	0.0406707746853169	-0.748108240602906
-0.149506074679957	1.38624927983289	0.338322332594947	0.0765062337806925	1.39104235101542	-0.287873817214524	-0.802011684132385	-0.609147593504951	-0.0284986564271042	-0.757585306138366	0.0505536900676784	-0.326755891818332	0.0634569467233716	-1.37964373001126	-0.648941002156566	-0.11618038212048	-0.161061455493803	-0.85848924619925	-0.283773106765655	-0.739728705639857	-0.671296591022907	0.0568925908493316	-0.191679409960071	-0.0220812386357559	-1.20238030555347	0.890203502721117	-1.3083784776414	-0.629638612055666	-1.6392040135632	-0.918823659750544	-0.776780199914548	-1.26565149025411	0.821018199300849	-0.438371099340923	0.151809526378007	1.73181728136706	1.51645709365709	0.291534605273989	-1.89640073711364	0.201141569686957	-0.34559871511337	1.72519748150181	-1.48440659361459	1.04909113308186	-0.55893346320967	0.360766561699503	0.949525409840797	0.723007749735188	-1.74114360218179	-0.646896695777054
0.923553228190079	-0.864479825830207	1.68165882250104	2.37809714584425	3.6854052177951	-0.753436266910508	-1.47907470853952	-0.0599299557381431	0.0965310736104332	-1.38179836406294	-0.49299309102006	-0.0725673239318241	0.357496208506244	-1.06814561856441	0.28079109616827	-0.638837017632873	-0.324826310305719	-1.06945416463208	-0.452387508059842	0.0441112918724999	-0.60158260135653	-0.406307189889815	-0.810952833946846	0.0111134615774867	-0.0458034321406072	-0.113092710877445	1.3636828274099	0.514540635192461	-0.154915251825011	2.55791440008064	0.722351227708861	-0.0149101396033782	0.187794885660025	0.759886826590431	1.13005712578029	-0.876388739357508	-0.103824213251799	2.0842819844705	0.546419842823324	-0.532654430525379	1.18230268332992	0.881408865885735	-0.822251203589909	-0.400952230574507	-0.456510643425204	-1.54821085552916	0.568445772721833	0.948229102516706	-0.277006086069264	0.419321585274382
-1.24242294099429	-1.89583665158698	0.205762604473953	-1.49715131201544	-0.656320580358807	-0.371368887661281	-0.543592185178993	-0.903958246112588	-1.14119772760537	-0.30785070119123	-0.210418293804428	-0.590876907730021	-0.817613922405161	0.392943197994668	-0.41186387678151	0.789972982691547	-0.79930375692757	-0.319838402061294	-0.830094740365641	-0.444997176717287	-0.634692437007184	-0.152497550625894	-0.440946075448675	1.00015145553055	-2.12018243901274	1.13352012881777	-1.07793190405177	-1.93209141540659	-1.05917687360084	-0.416318762386042	-0.843317779379328	0.902210644221283	-0.960239354260147	0.186779485408095	-0.13129749570419	0.0927630000638942	0.999803397495891	-0.89037122429433	1.03110403231427	-1.90379045086554	1.02946037892917	1.1546558344376	0.138634227491211	1.78041442560969	0.984652882442724	-0.601325842024866	1.57738857196248	-0.0836263605746808	0.524994792529636	0.854186129509111
1.17145340597768	1.59441384901296	1.69180494088742	0.435470668569443	-0.477949215947806	0.295546037789138	-0.946991968714017	-1.08675009602642	-0.817966382536431	-0.576143664933922	-0.0380875262053348	-0.0539421381345763	0.593052506641769	-1.03817521480291	0.472188084197124	-1.62056343063643	-0.520870142522405	-0.231764529272756	-1.18158763242943	0.0791003369467502	-0.176926513475404	-0.790151310355257	-0.53697816502838	-0.290343819705186	-0.306741616215372	1.33624936367957	0.802700125543725	0.562466821282426	-0.518160154013477	-0.919693450422621	-0.894320199247068	-1.03790895625118	-1.06430331563512	-1.12009276522585	0.0020799966804872	-0.308435406528716	-1.22680936458546	0.75204457456556	0.259847426853664	1.07358668776656	0.0812135563315696	2.18205728132624	-0.715940013081987	0.423750057583589	-0.0461190187591398	0.404708087865816	0.616477286025353	0.97012694089292	1.81583496730711	0.163335987842461
1.1047987779415	1.57148349393339	0.316259972492135	0.179782682186219	1.91393305038977	-0.427658282960589	-1.56213217385729	-0.369099414350631	-0.507247272906914	-0.60192638319946	0.467381918221265	-0.401798219847765	0.363053816498537	-0.759888852244566	-1.13879456433135	-0.411040268990724	0.466835871565664	-0.204713135106025	0.0720970979642311	-0.808060432316246	0.193831789963599	-0.936959757919217	-1.2315446175293	-0.0377315934401505	-0.893633470107345	-0.502477791872309	-0.197694177359658	-0.577284624283425	1.60866497304296	-0.747775280584137	1.29681912023074	0.125560281852885	0.679776167245067	0.843343863911981	0.726878489419497	0.664778544573613	-0.270218883578751	0.107292852897042	-0.380189249784741	-0.676530110331391	0.777916193049235	-0.29274136105549	0.631509522457866	0.381095796299929	-1.10842952901596	-0.640318994896146	1.24658012956588	0.134289208663714	0.195921029033147	0.199305540320739
-0.283367210179896	1.14852708902321	0.296215518202691	-0.973569279529815	0.582647470501245	-0.662247861768979	0.0435217560466682	-0.518520844679274	-0.870496522278628	-1.19433906273631	-0.679680912600094	0.190141541819388	-0.258524065240431	-0.78825768700512	-0.426645685583941	0.0770088219561198	-0.221621025316912	-0.413479387184177	0.41572702463585	0.26534214460061	-0.731145811090518	-1.06121285184533	-0.21121555685068	-1.228715286853	-0.485011947485274	0.239289479505905	0.422307942460251	0.28000732080789	2.30539874623086	-0.69287599471071	-1.50483464896055	0.385447183294857	-2.12319879611569	0.769190296097465	0.192665293267153	0.919323143114837	-2.13655001957554	-1.18789100795295	0.485894704693087	0.00761723344865388	0.259469293468427	-1.11066642490937	-0.614017017143628	0.904768196533935	-0.292537175839743	0.0242195365472437	1.67622102907959	-2.00936486368953	-1.68924737193104	-2.31139143709195
1.51929515695576	1.05171276847072	0.975753353836476	-0.579721972803735	1.17322876484562	-0.996592042944849	-0.539739072360179	-1.31789689235308	0.723571314585457	-0.908090603323841	-0.739308993272864	-0.479727569994171	1.04526702900757	-0.947341621099369	-0.533693870409394	-0.437425354086926	-1.18547407964777	-0.139348347205336	0.200148361683055	-0.495258036202362	-0.71795664405045	0.0638992918541835	-0.323544758486704	-0.762270239587624	-0.139866505008975	0.579258605723265	-0.293980527913445	-0.312579659314089	-0.389976532869293	-1.33508869127361	0.785318565260983	-0.433373407504185	-0.501572847981579	1.71249027362508	1.79641830091563	0.923278537322887	-0.334159857264113	-1.24507479534928	-0.0956443813617991	0.478663222938138	-0.83439184338401	0.265050796026998	-1.17585438869911	-2.0391840373604	-0.114488083890643	-0.546975272597719	-0.388736635453204	-0.154364484386841	0.41066512417154	-1.62005373099469
-0.263222591273277	-0.536555086003965	-0.29384914918576	-0.295529990583077	-0.397210205680077	-0.467537403414965	0.159708874183997	0.513988086468076	-0.997013051332544	0.426957364508344	-0.33954577177483	-0.410215260406582	-0.545538878323273	-1.26346153002162	-0.857711529412355	-0.570292650681777	-0.417261624692282	-0.176090808735089	-0.865084501818116	-0.283457244556919	0.103915718134568	-0.999961947059934	-1.06263898168154	-1.15710701795504	0.560431876252643	-0.679735226713304	-1.14929428586966	-2.17455474486154	-0.936194084716723	0.62660254279619	-1.66767878299307	0.941259545621417	-0.754720340658407	-0.806543427065885	-0.274429232250388	0.0303868020973828	-0.23637444457963	-0.223958017866458	1.93839700504092	1.54631231183834	-0.645041400738799	-1.38928110536944	-0.856962647582734	-0.964824549298673	-0.510478646128245	-1.32068690131638	0.323172518368442	-0.888551488677709	0.248990014413017	0.440957313059302
0.736798579744808	0.861792350599824	0.0581178595155579	2.5331092273746	0.525881089751051	-0.780536875029282	-0.410602651784107	-0.79423022780194	-0.84171400321731	-0.237615616648124	-0.00131022098595267	0.201217076312822	-0.743722518517833	-0.589569015356993	-0.755596072020892	0.0621809479493502	-0.778979923972192	-0.500571875259562	0.0176502206601908	-0.491051734179227	-0.75311164257598	0.0775471430802876	-0.189025036983883	-0.555750459474394	-0.49991039826387	-0.710533473508487	-0.505109559313001	-0.761104510850231	-1.07872749130831	1.1412452591844	-1.09168694729104	0.155103673409147	-0.514583442792692	-1.28003488038469	-0.474517475669104	-0.317032700008667	1.32689507575078	-1.7479121219966	0.668230991886605	-0.501779025627316	-0.135981137113038	-1.02377177272968	-1.21260582356529	0.224763177812147	0.331999605507772	-0.177055478366908	1.2081773542842	0.269983649078768	1.84160291620942	0.976573106597531
