G1	G2	G3	G4	G5	M1	M2	M3	M4	E1	E2	E3	E4	E5
0.435254408169663	0.852757361918657	2.03612004541967	0.0354302987667004	0.0679864609235746	-2.20044208810026	-1.06881557987767	-0.938168554773785	-0.866779132672931	-4.14032363542848	-3.5373955426944	-2.1418114808518	-2.32631804973713	-0.87701932130543
-0.034665914262458	0.457883209638235	1.47274770914217	-0.3402946723794	0.116957191620192	-1.71265172245606	-1.94870131072015	-1.61105120345373	-2.25815848175237	-1.70111850352632	-2.26322220968252	0.226258105698863	-1.55734674187335	-0.0456954979481278
0.711622031621843	0.408485904365699	1.4683582139174	-0.14779866619533	-0.0620241404110871	-1.75867831848019	-0.765484882096242	-0.904894382846694	-1.07730787394316	-2.65277147786844	-1.67250709602482	-0.480493805149798	-2.13718842160014	0.131427246790858
0.40709500536128	0.606667574127735	1.93327360993419	-0.0608219843803821	-0.0545548620558163	-0.153167638538236	-0.0336412274169831	-1.51355945028914	-2.31765710619619	-2.89668219988694	-1.62159148624523	-2.23022658260313	-1.36053941688959	-1.45726275962823
0.272759356891492	0.554249191070449	2.00425941550127	0.342043716961285	-0.0322687897572881	-1.09415402639202	-2.17703793715863	0.275402144216406	-1.27662464920152	-3.07652802734436	-2.86599947995123	-2.14509146762562	-0.745599964082263	-0.780577165165271
0.945494635100215	0.605670971256395	1.19018188003775	-0.213618620579188	-0.712968705661997	-0.186693732190379	-1.42319205828315	-2.80945582232909	-1.82131371768629	-3.47273757473956	-4.19375078527704	-3.55706691836179	-2.0506708396623	-0.352951586717513
0.854962059489178	0.379742162589015	1.47748802617608	-0.129104968036546	-0.129065648569335	-2.14353459434454	-3.33994511728487	-1.0984968818857	-1.2554605190478	-2.95520948009555	-2.89701951326777	-0.528315205335651	-1.71502083828659	-1.45243393958592
0.677737439126342	0.810781029539832	1.8422728717756	0.1536737266126	0.053744894577922	-0.23637731181269	-2.67715442511772	-2.12004042829119	-1.51365361823161	-3.03459046253459	-0.805770270021482	-1.15263007629338	-3.21343827373562	0.00213575221017447
-0.01064085886038	1.16113787998381	1.23100001982751	0.431447322223366	0.302300057481463	-1.36090302647449	-1.36497391079715	-1.40187317517503	-2.52235113999552	-2.07816424954735	-2.4379622299396	-2.24218661004172	-1.42827553851972	-0.447578780976682
0.449827954695453	0.263967932679299	0.701019741116291	-0.260942269564194	0.332161425316902	-1.84786977020281	-1.20899203877878	-1.42979110411394	-3.41551335281967	-0.483211705634361	-1.76457899931955	-1.96014347150532	-3.09326290216175	-1.53224681906435
0.310789887846083	0.213067356779257	1.58636996123104	0.223736961717755	-0.15536909643213	-0.330730542151502	0.130611343816128	-0.25141280617917	-0.505631358215178	0.253233487297423	-0.611619410815746	-1.23945109517128	-2.77327418687494	-1.16896936105626
0.194423663916315	0.804843697690855	1.29725533313392	0.0105390427200846	-0.0247079536706388	-1.57338501354669	-2.03441892098261	-0.944504944162263	-1.05429633814832	-0.553823867299053	-2.8734936587375	-2.93511137054688	-2.30687092634772	0.341033115970297
0.773697558737379	0.904215252430582	1.77747861195073	-0.208023978221456	-0.293726118315874	-1.53292079018619	-1.34533706250077	-1.76653356444454	-3.02831765416114	-1.72792388620005	-2.12173811491303	-2.41774294244388	-3.00764636561907	0.39358615050556
0.453990107401814	0.0857258330882842	1.33473255435483	0.169437305201456	0.154672906812733	0.135007565411556	-0.667240017448272	-1.66819436633632	-1.69443585929164	-2.48646350884417	-2.98149363846302	-0.893565735677574	-2.13982220300629	0.661203845957626
0.232906525076348	0.244848841633927	1.76970233920483	-0.33593492639607	0.0107712159050151	-1.51950266618243	-2.46199560478492	-1.52715568979282	-1.40032445255017	-2.73660623717301	-1.44887116493933	-2.16855470940762	-1.3775582174139	-0.300211100111993
0.499889831583856	0.581477516096788	1.83303726000071	-0.0340788713593176	0.220091021036901	-2.73728274449786	-0.837571790609392	-2.47053553544669	-1.26935875612938	-2.13598393024883	-1.30292350393462	-2.6111370858911	-2.77867151389315	-1.11081876364444
0.470802078529802	1.38576483968313	1.77192884319606	0.0383886945820453	-0.140871286831568	-0.763617692019651	-1.72210241704044	-0.0761842485444002	-0.55753771766058	-3.8508918716386	-0.845809329074098	-1.61266798795888	0.453668004890843	-0.357202361927274
0.343030071700216	0.908741696327007	1.9333460644644	-0.222948318923455	-0.0222464020292807	-0.980449167235794	-2.07933257756152	-0.125507789367648	-1.39926276004957	-2.10570192823233	-2.88305200162373	0.0879027302531041	-2.14085214380214	0.140010767892842
0.651608429480083	0.405200521130536	1.49082841754846	0.0491239767501727	0.29552709475854	-0.793541147161471	-1.83242001137413	-2.61103168312404	-0.58360117294447	-1.92903742428875	-3.96380170141533	-1.93252192863824	-0.900315389129483	-0.876481635011995
1.25016590639933	0.957468615762312	1.53831713226952	-0.0469471206328755	0.0543412377860541	-3.0928204235923	-1.11035099152634	-1.89906143256301	-1.5254399189437	-2.22614443741142	-2.75738598962854	-2.84557138726479	-2.58253588602006	0.664254111133346
0.33671729093074	0.726629855238658	1.43317383029986	0.620007344231308	0.339771063886931	-1.31382924837571	-2.89733446795242	-1.76594872905335	-0.104902957380762	-2.97193826195867	-2.65198134776199	-1.48383779196482	-2.9081712497252	0.896698710718848
0.755468915264469	0.683670121768338	1.58530386985543	0.434765257703795	-0.0526487000644932	-2.12731576176354	-2.21611378433888	-0.715684885222581	-1.12840474628669	-1.87987378199946	-2.7198765903942	-2.10292554087674	-3.17740657874334	2.140767194293
0.441429406932854	0.69926754158187	1.66772412822083	-0.227594570907343	0.0378180405940914	-1.59211617269589	-1.69937630317383	-1.77553931813695	-2.74332444237108	-1.50196957656037	-1.5688305706155	-1.21157167555719	-4.57393727735121	-0.362975175429976
0.816610219445554	0.836210337097258	1.88732107671094	0.577900434105138	-0.19049942227135	-0.439126815635111	-0.875049193469051	-0.795792400766474	-1.2954011666743	-0.419509002531456	-2.14462620650777	-2.69905305932894	-1.58414754445322	1.31463536638357
0.674242477962854	0.358036346646821	1.44297623085911	0.298486463180015	-0.147762233487818	-3.73636132143374	-1.54427063782829	-0.813237432145621	-0.76597858188812	-0.378923978270732	-1.01136469711733	-1.49169879225347	-4.66511955833895	1.30960354772508
0.177698409233473	0.0896697733827294	1.20909137788109	-0.235708040591467	-0.333702537457872	1.95928663293232	-1.18485499589851	-1.49289292730682	-1.38469725375698	-2.32595279185596	-2.48889317349505	-2.30426386516381	-0.496128641660517	1.01545634988855
0.506291440697743	0.571197841119839	1.92201431514179	-0.388292265322406	-0.520310248480103	-1.36912961128134	-1.84912640844387	-0.282669995590811	-1.59352786141605	0.2576106363364	-5.31780738703775	0.117764584761927	-3.63962441882729	-1.10282775175448
0.366367735278934	1.22536014581645	1.35745771468237	-0.277628647469506	0.38453995801855	-2.56836141955228	-1.22720914064733	-3.70912642064551	-1.24182677066603	-2.21021889512527	-1.07918602321375	0.714968542999271	-1.91908371572119	0.0458895367488652
0.140655553650008	0.613850646334018	1.53412883321624	-0.162624698769476	-0.163812395987113	-1.61195690001752	-1.54278297934946	-2.5515688519871	0.362722671331445	-2.14588681974286	-2.39069786414474	-1.73460211028154	-1.78848948405972	1.53607858620131
0.378385934850571	0.987550698333984	1.63742524119937	-0.117407648962884	-0.0635494138479788	-1.3377910115643	-1.1370037496381	-0.903350204482631	-1.24004543409114	-0.136444154749286	-2.07535581795239	-2.12464311343238	-0.851904724061959	-1.36210978922816
0.245280577114853	0.588723518234342	1.82526658862899	0.0767610775778877	-0.368533208171566	-0.87105794189005	-1.08243373060687	-0.994468763215534	-1.08468080720584	-1.02750897943577	-2.9040417161342	-0.788662737904002	-0.77525022600204	0.654465902786551
0.0660078369553507	0.258856548748063	1.96157361932701	-0.0787343378287203	-0.360962898775413	-0.846137820582931	-0.917425881405349	0.648642033583603	0.491962980730268	-2.72123604022537	-0.294067706069342	-0.445900294441612	-3.1005169822703	0.648496727733765
0.444592326732009	0.495907743600447	1.71922211151359	0.00180960410938546	0.0330303799997222	-1.21944372401214	-2.56591436189328	-1.76933733333738	-2.07162225744101	-3.20163257549117	-1.88718524268002	-1.30264546112379	-0.649888169392835	-0.756259106387104
0.511220954696525	0.726044433501729	1.5255397805454	-0.472712639774593	0.352792394404252	-2.714395913926	-2.38451348462389	-2.31429309722333	-2.26719073810643	-2.8520703937884	-2.38145316055397	-1.56462563061088	-1.42852192666295	-0.178204649543241
0.116120613029434	0.310602852796029	1.18516110474588	0.136689705812206	-0.145689668405365	-2.21253816820261	-1.16559888886487	-0.767950023375003	-1.86288222345943	-3.21436606033559	-3.05235898024986	-0.859062225419726	-1.94692285405742	2.18640863958531
0.838085345249896	0.642702828714782	1.47493238510298	-0.0551103899203107	-0.0873216104497769	-0.763605569862971	-2.45302862837892	0.043568626765861	-1.55760592768191	-1.97659194297978	-0.841511134647184	-0.342823481239145	-2.86808556387295	1.1976854400303
0.480660153260673	0.82162043135116	1.36435920779694	0.290414990381235	-0.231912270239499	-0.307505035636106	-1.48946479983967	-0.736190229875083	-3.15536761698539	-1.24521013883605	-3.23743991251201	-1.73518299649268	-1.55849835643863	0.700460301878927
0.758963700837589	0.432746716051753	1.62399580010293	-0.258828230457632	0.152081787357279	-1.30805594424017	-1.40609411728381	-1.09144262190475	-1.59153070128032	-3.4809665208142	-3.65624731020733	-1.39953446000608	-2.48741122291578	0.395408322147698
0.206677519825469	0.532157594944459	1.39009133838995	0.172107148873275	0.278353248437726	-0.791749480436694	-0.487275745413204	-1.62761042705073	-0.28962066297832	-1.90131444587573	-4.46621180358031	-0.136659645708009	-1.29770882415516	-0.185879058652878
0.131251093709338	0.751056027979367	1.5740400007756	-0.134763583254061	-0.025816063303717	-1.57024997527718	-2.24619899657217	-2.08289001807467	-1.35688684426262	-0.441157036896588	-4.12525089423866	-1.62057927798787	-1.80133871610263	-0.0250058484749417
-0.110618790941856	0.502803147735343	1.31834487572895	0.419979172345845	-0.429642643319618	-2.10408269796645	-0.291951626163682	0.165474279068976	-1.48170234870537	-2.7103688197826	-2.09357044646863	-3.85978524845513	-2.87566347256506	0.555624600366477
0.816504542284838	0.620492572017369	1.81753568687252	-0.0729536155481267	-0.451935309298868	-0.329629016569085	-0.515882925057105	-0.583055152713555	-2.43795997766841	-2.51990102992063	-3.56005755490382	-2.45741745097691	-0.878227533080247	-1.93780675539802
0.182742480275653	1.07165305555836	1.50390665318735	-0.0587757894906843	0.0260903744130594	-1.89240013439147	0.0496658879551808	-1.18567868272357	-0.86259936646888	-3.59775159588446	-1.66988944336821	-2.35009738480843	-0.0417670944961961	-0.409707840876944
0.191517677326485	0.607820528098524	1.73328895680746	-0.0589437629918969	0.0621229258158366	-2.18561273956658	-1.6407233755814	-1.10544187960179	-1.0137001017436	-1.64087000363818	-2.02289669676923	-1.59640629535226	-2.95343382304996	-0.600373689054395
-0.0993775972390399	0.903857194600869	1.90989137898568	-0.589451387593048	-0.11640358697088	0.055314775837886	-1.12121193441821	0.613460096808147	-0.891144269564792	-1.96326742281726	-2.40096216223869	-0.394144959922565	-1.07970946587723	-0.55726960814522
0.522246073532681	0.794162367871303	1.56084976960468	-0.0463660001718549	-0.0219937710491702	-0.954999624875062	0.887816068609487	-1.84265436143401	-2.21719999937709	-2.58786595338108	-0.180225233724464	-2.74260751886469	-2.0985396016768	-1.00342003109054
0.308780475461622	0.898524529522649	1.70313353482903	0.314709724850562	-0.141181216527833	-0.822814517815771	-1.10817776895563	-1.71934120235714	-1.63829768373882	-2.99770536766604	-2.36757466549987	-1.50015007641108	-2.24372760362097	0.404064280988408
0.213958228460826	1.09637357650119	1.8115146522232	0.1868211175405	-0.283406107152933	-3.73004642483427	-0.56776273823824	-1.04401366944759	-2.11910502559425	-2.31785024392871	1.13615663290178	-1.47480367633742	-1.75328573441788	2.08084872896995
0.466097424836583	0.786872246695601	1.40926658601655	-0.281552094254598	-0.375669951093477	-0.706080366643348	-2.31826176975765	-0.401785191323341	-2.01132952224186	-1.86337114139225	-0.0870471967842357	-0.885899940030174	-2.25183300092103	-0.301698726634664
0.242748188738524	0.173055917215988	1.29249757351176	-0.0815838198836616	0.0352085807566751	-1.15016757665783	-1.0584613679982	-0.580183885374677	-1.36828058700987	-1.10118748428439	0.599781784945468	-1.79215082037412	-2.77806211251097	-1.2307861447436
0.695224734017963	1.09135421470449	1.2026773208061	0.0444451478330126	0.35395024849877	-1.39862053841498	-0.942368806991499	-3.58170217625872	-0.530662367212768	-2.59152557830858	-0.45986395484443	-2.91238270280666	-2.4913003681011	-0.789651490795216
0.50624562242192	0.298669360038087	1.41166412138679	-0.460707768784293	0.259439013477551	0.0767436102267449	-0.289614201966634	-1.32743903492697	0.404293930842398	-1.56830916025908	-1.95024435678785	-1.22814781092472	-1.37101097374457	0.77858762869592
0.545858663330312	-0.199815414890907	1.17376787975266	0.497056603742187	-0.248718279631966	-2.59989184132558	-0.43852998011863	-0.0574389659175203	-0.549339260762189	-0.419515949952091	-1.69237581060968	-4.17540785489774	-1.42924820528775	-0.0770247808779415
0.699125898783028	-0.107013078602671	1.3192627466125	0.297379804346777	-0.476737645526851	-0.684397766140031	-2.23241612977554	-1.2452493285716	-2.46905009686966	-3.20281862883504	-3.52978000980113	-2.59145999515609	-1.92438800926624	1.70636738177229
0.117630297126095	0.860995754410249	1.45698495580215	-0.225973017343028	-0.164722629701384	-1.17934625261039	-1.846400708439	-0.801676783496208	-1.81219150480182	-2.11159429048732	-2.482019438108	-1.38900476127754	-2.9836385415918	-1.52982067267435
0.419566320241105	0.849150506984615	1.65119260940699	0.00910501333526125	0.120988701260935	0.0846515993374817	-0.877677785309926	-2.58238645608471	-0.399581938943612	-1.88805318201576	-1.40602762221689	-3.00226647764279	-0.507454858191744	0.967591556000676
0.776526149663382	0.473932503456394	1.72094978683127	-0.194015859452934	-0.0962237501193357	-0.304510088608702	-2.74069966186816	-1.48306500853351	-1.11134651330029	-2.6489991104966	-1.9232705994752	-1.92198867174391	-2.85608289048146	1.03902162734089
0.373782623462845	0.934618654420385	1.90682516053105	0.182293394465764	0.055040132919087	-2.32096080266213	-3.11429056723372	-0.580642028896781	-0.505737542670805	-1.81178163740052	-1.78807904115389	-1.02634204272643	-2.22127776521771	1.28850503387446
0.291308717178481	0.239311596744033	2.32920860786043	-0.282077886184186	-0.106292027546644	-1.32411535865272	-2.17429721859723	-1.90114017142958	-1.64811238237461	-0.662370208292161	-3.12762033639641	-3.75350188556835	-2.45581106860544	-0.648145104348899
0.650007170966266	1.03193130789619	1.09736339768643	-0.735818141603766	0.121565007133444	-0.579875303678195	-3.13014060457807	-0.486910594296389	-0.726114814078481	-1.44083452371691	-1.25374594752263	-2.60639754784806	-1.59728696917103	1.05541007850628
0.711875111125325	0.701907656741527	1.66778579421886	0.445464921531249	0.0383783117311871	-1.73027272140576	0.00526893485139035	-0.610100913238028	-1.29618451907375	-1.30783053229016	-3.54635088709481	-3.18963272482567	-0.508078831021839	1.52185220603052
0.61677868468972	0.320178326915373	1.98565901746662	-0.0731225972441022	0.268078504230678	-0.314125374950052	-0.797311565311306	0.838041732804713	-2.82132851416288	-2.87560398394896	-0.151112676762809	-1.85013477030173	-1.80708534087395	-0.816389951208467
0.533555244163732	0.272948558278413	1.23866485534968	0.339996141086062	0.00238013728800568	-1.88077647158292	-0.209118945722219	-2.415163986223	-1.36175915666197	-1.19867901013261	-2.32423036320835	-2.55282678759982	-2.72079157789422	-1.08297331847981
0.405952153737935	0.329141649240498	1.84778604887523	-0.1196739305773	0.438058510152657	-1.40790173176907	-0.327957325097526	-1.06771811826224	-0.934429933511628	-2.08712680633371	-2.63077631357705	-1.05002032854277	-3.65074601130134	1.26486236094945
